	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
0	9	EEONZNONCZ	ESXJQBLCONSMKYB	2022-03-22 14:03:42	30022.69
1	25	BQAILNFANQ OSMLEPS HKHAKYBASL	KEQ  CKS8  0	2021-01-11 07:43:45	46253.81
2	25	BQAILNFANQ OSMLEPS HKHAKYBASL	IKMIANJYHSGQJN	2021-01-11 07:43:45	46253.81
3	87	LOMWDMT	 4xS P Iyyy QU7	2021-09-30 13:01:35	90550.99
4	25	BQAILNFANQ OSMLEPS HKHAKYBASL	yxyBxyyx xCyydsxyy K  dEK	2021-01-11 07:43:45	46253.81
5	25	BQAILNFANQ OSMLEPS HKHAKYBASL	8OxxdKCxxx5yyEK	2021-01-11 07:43:45	46253.81
6	25	BQAILNFANQ OSMLEPS HKHAKYBASL	KGGX xxZyyyXBVZVUHQ S	2021-01-11 07:43:45	46253.81
7	87	LOMWDMT	OQGYHUTAX	2021-09-30 13:01:35	90550.99
8	25	BQAILNFANQ OSMLEPS HKHAKYBASL	AFx  BICEG	2021-01-11 07:43:45	46253.81
9	25	BQAILNFANQ OSMLEPS HKHAKYBASL	 8E KKdSCD	2021-01-11 07:43:45	46253.81
10	87	LOMWDMT	YIZDNKWYT	2021-09-30 13:01:35	90550.99
11	87	LOMWDMT	zAyyyVJXTKW CJxxxxV PFHD	2021-09-30 13:01:35	90550.99
12	9	EEONZNONCZ	0 xyxL- yx0xyLx zy 2	2022-03-22 14:03:42	30022.69
13	9	EEONZNONCZ	LZyxxxyD2-yyyLQx	2022-03-22 14:03:42	30022.69
14	9	EEONZNONCZ	ANPHKBKUiTPCoz	2022-03-22 14:03:42	30022.69
15	25	BQAILNFANQ OSMLEPS HKHAKYBASL	MHI HBM Tyyy yyyA xxxxxxZ xx xxFS xxx N	2021-01-11 07:43:45	46253.81
16	9	EEONZNONCZ	z Q z  -LLQ	2022-03-22 14:03:42	30022.69
17	9	EEONZNONCZ	LO22-Ld  	2022-03-22 14:03:42	30022.69
18	25	BQAILNFANQ OSMLEPS HKHAKYBASL	NSFxxx xZ xAyyyxTMyyyBHIHM	2021-01-11 07:43:45	46253.81
19	87	LOMWDMT	ZJWS AG PYA	2021-09-30 13:01:35	90550.99
20	25	BQAILNFANQ OSMLEPS HKHAKYBASL	NSFxxxxZAyTMBHIHM	2021-01-11 07:43:45	46253.81
21	87	LOMWDMT	8ZHDCNHY	2021-09-30 13:01:35	90550.99
22	87	LOMWDMT	QCQ FGNsEVH EUH2	2021-09-30 13:01:35	90550.99
23	9	EEONZNONCZ	2oL -2 0L	2022-03-22 14:03:42	30022.69
24	25	BQAILNFANQ OSMLEPS HKHAKYBASL	GRIPJXCAALMPE	2021-01-11 07:43:45	46253.81
25	9	EEONZNONCZ	HOZHHJEUISBBGA	2022-03-22 14:03:42	30022.69
26	25	BQAILNFANQ OSMLEPS HKHAKYBASL	ISNVBPV	2021-01-11 07:43:45	46253.81
27	87	LOMWDMT	LHPIJSEUNUVU	2021-09-30 13:01:35	90550.99
28	25	BQAILNFANQ OSMLEPS HKHAKYBASL	ZLYIPGFZMTRJCC	2021-01-11 07:43:45	46253.81
29	87	LOMWDMT	UVyyyUNUxESJIPHL	2021-09-30 13:01:35	90550.99
30	9	EEONZNONCZ	5PJE6YEE	2022-03-22 14:03:42	30022.69
31	87	LOMWDMT	  4y yxxx7 PxIQSU	2021-09-30 13:01:35	90550.99
32	87	LOMWDMT	IG ORTDPWKX  QN D	2021-09-30 13:01:35	90550.99
33	87	LOMWDMT	WZWGBJY	2021-09-30 13:01:35	90550.99
34	9	EEONZNONCZ	2Q2-LL0	2022-03-22 14:03:42	30022.69
35	87	LOMWDMT	P45  yyy7xxxOUl	2021-09-30 13:01:35	90550.99
36	87	LOMWDMT	LLFFC Z AGWNSTYJD	2021-09-30 13:01:35	90550.99
37	25	BQAILNFANQ OSMLEPS HKHAKYBASL	NsFxxx 2 xxAyyyxyyTMBHlHM	2021-01-11 07:43:45	46253.81
38	25	BQAILNFANQ OSMLEPS HKHAKYBASL	XRGMWTxxxyR	2021-01-11 07:43:45	46253.81
39	87	LOMWDMT	ZHUE HVESNGF DCO	2021-09-30 13:01:35	90550.99
40	87	LOMWDMT	IMQKVASOHYKTL	2021-09-30 13:01:35	90550.99
41	87	LOMWDMT	47dP  5UI	2021-09-30 13:01:35	90550.99
42	9	EEONZNONCZ	L 0D- L2z	2022-03-22 14:03:42	30022.69
43	87	LOMWDMT	4dIy 5xP x   x7 Uyxx  	2021-09-30 13:01:35	90550.99
44	9	EEONZNONCZ	oLL -Z xxxyox2	2022-03-22 14:03:42	30022.69
45	87	LOMWDMT	DPILIXG	2021-09-30 13:01:35	90550.99
46	87	LOMWDMT	FJ6sE5WKKLlF	2021-09-30 13:01:35	90550.99
47	25	BQAILNFANQ OSMLEPS HKHAKYBASL	YD I JZQEI	2021-01-11 07:43:45	46253.81
48	87	LOMWDMT	RyKFWHFOAD M GxxxxTMWE	2021-09-30 13:01:35	90550.99
49	87	LOMWDMT	IMQKVASOHYKTL	2021-09-30 13:01:35	90550.99
50	9	EEONZNONCZ	d XAxxxxETTD yyyPxTVPEK	2022-03-22 14:03:42	30022.69
51	9	EEONZNONCZ	LLBRMOLEX	2022-03-22 14:03:42	30022.69
52	87	LOMWDMT	A01yxxxxTPFExyy F B0A0sx	2021-09-30 13:01:35	90550.99
53	9	EEONZNONCZ	IX8YLWdUKMMPA	2022-03-22 14:03:42	30022.69
54	87	LOMWDMT	WZ WGB x xJy yyY	2021-09-30 13:01:35	90550.99
55	25	BQAILNFANQ OSMLEPS HKHAKYBASL	BoQKC5EK	2021-01-11 07:43:45	46253.81
56	25	BQAILNFANQ OSMLEPS HKHAKYBASL	NxxxsFxxxx2xxAyyyTMyyyy8HiHM	2021-01-11 07:43:45	46253.81
57	87	LOMWDMT	FDCVJFTM	2021-09-30 13:01:35	90550.99
58	9	EEONZNONCZ	YEOyRoyDz6PKTlPx	2022-03-22 14:03:42	30022.69
59	9	EEONZNONCZ	2 xxxoL-0yy2yxxxxyx xL	2022-03-22 14:03:42	30022.69
60	25	BQAILNFANQ OSMLEPS HKHAKYBASL	NExxxxxxxAYXWKLOSGyL	2021-01-11 07:43:45	46253.81
61	9	EEONZNONCZ	YTYNACVHGQSYWT	2022-03-22 14:03:42	30022.69
62	9	EEONZNONCZ	O2  L-LQZ	2022-03-22 14:03:42	30022.69
63	9	EEONZNONCZ	oyLL xx2 -Q  z	2022-03-22 14:03:42	30022.69
64	25	BQAILNFANQ OSMLEPS HKHAKYBASL	N EFxxx1FU C	2021-01-11 07:43:45	46253.81
65	9	EEONZNONCZ	HYBOEUSGAVCW	2022-03-22 14:03:42	30022.69
66	87	LOMWDMT	lxxxxxx    xU  07xxxx  yy  54P	2021-09-30 13:01:35	90550.99
67	87	LOMWDMT	lU0xxxx7yyy  s4P	2021-09-30 13:01:35	90550.99
68	87	LOMWDMT	NSJHLlZAN	2021-09-30 13:01:35	90550.99
69	9	EEONZNONCZ	MKKZ  QPEPPQHAX	2022-03-22 14:03:42	30022.69
70	25	BQAILNFANQ OSMLEPS HKHAKYBASL	LyG SOLKWX YAxxxEN	2021-01-11 07:43:45	46253.81
71	9	EEONZNONCZ	IWFFBSQ	2022-03-22 14:03:42	30022.69
72	25	BQAILNFANQ OSMLEPS HKHAKYBASL	KED  C K58   d	2021-01-11 07:43:45	46253.81
73	25	BQAILNFANQ OSMLEPS HKHAKYBASL	WWTPRHA	2021-01-11 07:43:45	46253.81
74	9	EEONZNONCZ	WKIRxxxxOyyyOTAPEN	2022-03-22 14:03:42	30022.69
75	9	EEONZNONCZ	GEYPEJES	2022-03-22 14:03:42	30022.69
76	9	EEONZNONCZ	YNUURQQEYKN	2022-03-22 14:03:42	30022.69
77	87	LOMWDMT	 4SP IQU7	2021-09-30 13:01:35	90550.99
78	9	EEONZNONCZ	ARAJDXQBQWXPTJ	2022-03-22 14:03:42	30022.69
79	87	LOMWDMT	dHFP Vx xxJCxxxx WKTxX JVyyyA2	2021-09-30 13:01:35	90550.99
80	25	BQAILNFANQ OSMLEPS HKHAKYBASL	BNYDFRWMAZYBDZG	2021-01-11 07:43:45	46253.81
81	25	BQAILNFANQ OSMLEPS HKHAKYBASL	CUF1yyyy FExx N	2021-01-11 07:43:45	46253.81
82	9	EEONZNONCZ	L2 y y 02-y Lox	2022-03-22 14:03:42	30022.69
83	9	EEONZNONCZ	yOxLxx2Zyyyy Lyy-x yD	2022-03-22 14:03:42	30022.69
84	25	BQAILNFANQ OSMLEPS HKHAKYBASL	O  8sK C OEK	2021-01-11 07:43:45	46253.81
85	87	LOMWDMT	NEAULJ ZGBM SIS	2021-09-30 13:01:35	90550.99
86	87	LOMWDMT	AIAKBBVAFEAB	2021-09-30 13:01:35	90550.99
87	9	EEONZNONCZ	DzDy-ZxxxyxxLxL	2022-03-22 14:03:42	30022.69
88	87	LOMWDMT	PQS xxxUy74  yy I	2021-09-30 13:01:35	90550.99
89	87	LOMWDMT	 4SP IxxxxyQU7	2021-09-30 13:01:35	90550.99
90	25	BQAILNFANQ OSMLEPS HKHAKYBASL	K E8  CKSo O	2021-01-11 07:43:45	46253.81
91	87	LOMWDMT	FOZFUWAHATRW	2021-09-30 13:01:35	90550.99
92	9	EEONZNONCZ	L LZ- ZQ0	2022-03-22 14:03:42	30022.69
93	87	LOMWDMT	B 5WsdQ H 6 SRUNH	2021-09-30 13:01:35	90550.99
94	87	LOMWDMT	QJGGIQKFRTIB	2021-09-30 13:01:35	90550.99
95	9	EEONZNONCZ	LZFZNIYMOFCUG	2022-03-22 14:03:42	30022.69
96	9	EEONZNONCZ	EGRJJZICBLO	2022-03-22 14:03:42	30022.69
97	9	EEONZNONCZ	1CxNy2XJKE2oLKYO	2022-03-22 14:03:42	30022.69
98	25	BQAILNFANQ OSMLEPS HKHAKYBASL	TxxGYVSLIyyyyI	2021-01-11 07:43:45	46253.81
99	9	EEONZNONCZ	LD2-L0z	2022-03-22 14:03:42	30022.69
100	9	EEONZNONCZ	NULSMXIEBZLGK	2022-03-22 14:03:42	30022.69
101	87	LOMWDMT	RMyCxN X x Q 2	2021-09-30 13:01:35	90550.99
102	9	EEONZNONCZ	oyx-y y L2 zx  Lx Oy	2022-03-22 14:03:42	30022.69
103	87	LOMWDMT	NGMVWPOFDXxxxxSQyyKX	2021-09-30 13:01:35	90550.99
104	9	EEONZNONCZ	02Lo2L-	2022-03-22 14:03:42	30022.69
105	87	LOMWDMT	EWMxxxT6MxxOAy ydFHWyyFK R	2021-09-30 13:01:35	90550.99
106	25	BQAILNFANQ OSMLEPS HKHAKYBASL	Z  TzL0  D  XWYW	2021-01-11 07:43:45	46253.81
107	9	EEONZNONCZ	L o2- Lo  Z	2022-03-22 14:03:42	30022.69
108	9	EEONZNONCZ	L Z-0d Lz	2022-03-22 14:03:42	30022.69
109	87	LOMWDMT	EWMxxxT6M OAy ydFHW FK R	2021-09-30 13:01:35	90550.99
110	9	EEONZNONCZ	oLL-2xxyyyy02	2022-03-22 14:03:42	30022.69
111	87	LOMWDMT	BSWSODxHGSURyNH	2021-09-30 13:01:35	90550.99
112	25	BQAILNFANQ OSMLEPS HKHAKYBASL	xHiN8MyTA2sxHxFMx	2021-01-11 07:43:45	46253.81
113	87	LOMWDMT	P4S Q 7xUyyI	2021-09-30 13:01:35	90550.99
